Id,Price
4567,163875.36877137882
5925,122553.22116985728
960,138210.66769064846
3848,126249.37299048416
746,202342.49604458504
868,351552.7020643065
672,110411.80670994795
2471,219393.94446039316
4510,130273.06103688161
8354,278777.2097357987
6393,181747.429685631
13270,233094.05551042332
5250,258792.5810499837
16751,168536.17698182206
11404,132994.8151736142
10588,326650.4689225899
14925,194165.14229613516
6791,213783.85628716697
16097,180468.83757773167
16428,361102.3391450731
6945,334088.9000042727
3190,189829.41928724755
15709,425260.96385194105
13155,169907.1855454159
7675,188665.77455610386
14686,223543.2445460865
609,151913.74020563497
11155,165910.51878144714
10869,200244.36248381177
15742,187366.79469945034
9245,193396.905523667
3340,170551.10229340705
2359,289414.41315482813
8070,208086.43054542213
13707,136322.52838981204
16079,281736.78845486447
15937,246701.47312965366
14090,182434.72976940908
9008,227215.2457471426
16384,171281.67628664564
11657,222182.25804170157
13151,160741.8256112872
8990,146127.3562625184
11857,190228.32834363385
1565,155765.99811785913
8174,107349.4797156213
9247,256121.44684216115
10478,209431.25635989447
15509,146823.09294618986
8306,294447.31679330266
6642,183787.4887419875
7472,210176.8583663508
15989,132032.1272272381
13682,133151.82338584014
163,228514.06677135592
7076,189593.95213685842
7478,314664.99868578766
3029,189225.31122912068
1814,140414.0387451069
10057,135486.6417522687
15100,187717.47161858622
12694,224078.52789198616
6291,185562.44455067528
12603,156406.11427181776
3218,214197.28867554985
13456,126890.89759852955
10170,227912.1139719652
4530,157834.21457342972
13329,159056.16461806747
4820,155649.43616888594
10896,175866.14006304526
13416,123414.32503074364
2701,201413.08063929874
11265,335945.24225568987
9189,262783.60489707184
1858,210793.29059559133
14536,241682.9270870591
6199,286143.4717848994
14730,145945.4167067557
7510,257754.29520385514
15505,160322.38051822392
7446,171448.74831361577
14016,182506.3721450863
14113,111220.84374040895
8721,283665.98883603344
6193,284725.0253495755
5717,177197.89073246517
5427,314031.5184969046
9520,483613.7559898468
6869,96291.00632125956
1658,162053.4475515046
6639,214742.6480451069
6283,196132.7789606381
6257,126975.7437267243
15235,180561.3385499868
902,251848.39445058256
8932,192053.56915971733
16469,375274.55137255735
2825,280074.46977510594
6450,454530.73912102566
11366,184625.12708193544
3801,376566.32879197417
11385,192989.96889097916
1079,198703.40994206947
3202,226290.1679830984
676,225609.79235300684
6185,317400.23662254435
7730,167760.5817963641
2573,181127.3937012561
10978,203501.6434863676
10962,244418.99632067067
8870,185388.73551975642
8496,174575.06478187902
5517,159294.7335042295
