Id,Price
4567,164210.39258346678
5925,126003.51221605958
960,145321.95672851952
3848,129168.05659799326
746,215828.94160683628
868,326468.9646573604
672,123615.15812602431
2471,232070.57341220407
4510,128567.13795839489
8354,241199.0944925478
6393,185790.28772458184
13270,229338.92683422894
5250,269825.9649593154
16751,163666.5298290817
11404,134700.46206352027
10588,325145.3485364263
14925,206993.1677587358
6791,181334.37903362195
16097,213631.56629597663
16428,359759.50907976314
6945,329750.8619080725
3190,181418.26890562495
15709,329837.17600314866
13155,142220.56380684435
7675,202332.9599093442
14686,223645.3215554729
609,144523.9663955588
11155,165145.68941121595
10869,203654.21167085634
15742,368497.5067734027
9245,197934.35757803184
3340,148937.84077164318
2359,294813.1864942128
8070,206130.0042105676
13707,131110.6029416195
16079,266186.7172043754
15937,240133.17461390785
14090,193308.57692725715
9008,195281.5934022969
16384,172459.04755097497
11657,237621.40392882848
13151,167782.01509491878
8990,158254.39834490235
11857,182808.79099991402
1565,149116.4792360229
8174,100695.1054153755
9247,257605.14082088275
10478,232641.6427217249
15509,142519.07533196438
8306,277077.9372087067
6642,185528.6076954232
7472,213028.72644488624
15989,128109.71630310782
13682,124454.07933365862
163,230997.91255946498
7076,179788.0385976401
7478,294040.89903157344
3029,182143.97423313517
1814,140475.06169433834
10057,135407.58341606928
15100,192180.64598860822
12694,217739.51994186538
6291,192083.9301278034
12603,152653.84935285948
3218,208278.4983125883
13456,126899.2142404831
10170,226004.22125697782
4530,187650.8959650699
13329,158238.60174442726
4820,152266.18049586163
10896,182953.0655569218
13416,121978.624681199
2701,227107.26013568247
11265,310893.4339939092
9189,258813.46675772863
1858,207174.75188937123
14536,244823.67394526053
6199,301404.24497447413
14730,149941.09135716426
7510,252641.86826490442
15505,150081.49642220468
7446,186933.111732312
14016,200293.27487199372
14113,110759.72798245812
8721,275205.4211169626
6193,310455.0945450642
5717,180068.29527061083
5427,303006.8710677692
9520,465808.7397135903
6869,96573.9442306651
1658,165183.11759947194
6639,214059.60368772366
6283,201915.2963394391
6257,128271.20147649673
15235,187379.17662538818
902,272384.9831544629
8932,180003.41119774617
16469,357211.09552592965
2825,258872.8699533106
6450,430447.26863266603
11366,179757.5300807018
3801,349855.705948008
11385,201030.4596731795
