Id,Price
4567,163065.96483392865
5925,119591.1133291007
960,144580.80592804914
3848,125493.71294989208
746,165573.57063306775
868,325198.8971404415
672,119493.84231547208
2471,207898.22174187
4510,130108.41920755774
8354,257043.02210801013
6393,171322.00712455588
13270,231098.3855217093
5250,329234.38694564457
16751,165079.91176352234
11404,135499.31070554402
10588,349107.8434163075
14925,195105.43334732743
6791,204279.02573712156
16097,176497.79617717172
16428,390287.7560665863
6945,322267.40626413084
3190,186494.56134089633
15709,455465.58385232126
13155,158998.85284572336
7675,193592.38598243622
14686,230325.64195175533
609,148568.61368627587
11155,174461.39276450628
10869,208255.33059413015
15742,181960.62736090078
9245,187799.43115584966
3340,162511.64483111762
2359,279868.09115892707
8070,203541.22808185505
13707,129098.54282138894
16079,270065.3813587623
15937,270862.4245717844
14090,180280.840996484
9008,210754.47942625388
16384,172940.08573466554
11657,228745.2260436419
13151,156377.98686177263
8990,149719.67157250267
11857,187572.6679938065
1565,160441.43667780573
8174,109521.06400969852
9247,254034.03032144814
10478,212994.97644902935
15509,140279.4551275621
8306,271258.0691448381
6642,164503.202858884
7472,206620.65642001387
15989,130767.66988995385
13682,133586.81961831218
163,238594.31184752192
7076,185981.95892265043
7478,290137.367417863
3029,187371.79665657642
1814,141885.72989150422
10057,128181.8685623398
15100,191564.36273974666
12694,221873.166541676
6291,190087.55286079098
12603,175127.0897424558
3218,235034.39596351836
13456,124066.4201782404
10170,233307.02874934813
4530,175508.17695569943
13329,166774.5033769776
4820,154267.36756697675
10896,173406.48442549302
13416,112086.54857091208
2701,208546.19512601497
11265,357149.88510840025
9189,257037.49076647512
1858,167910.00508164644
14536,237845.30723052664
6199,280447.5904174073
14730,158300.93599110478
7510,255325.64395385355
15505,164565.3114742389
7446,171998.06601339972
14016,192596.5102810304
14113,109375.28648345023
8721,306280.7934020606
6193,304935.27388366946
5717,176033.22878617077
5427,297952.72028016165
9520,496618.797420799
6869,101993.91557797181
1658,159857.0615073218
6639,219866.2531794069
6283,188901.34746517375
6257,127402.42717118184
15235,176257.09877920809
902,261461.08612650592
8932,178253.33571395875
16469,400977.62456466135
2825,268227.89359375974
6450,421663.9191854557
11366,179875.88795545176
3801,360332.2473667934
11385,189496.90976325507
1079,196547.81305953942
3202,246584.13216671947
676,226760.53136135562
6185,293987.0353428456
7730,167278.8532269525
2573,178989.85094120487
10978,203468.4136661343
10962,241160.07253731758
8870,196585.00578653734
8496,179090.8207049101
5517,169286.1511286283
927,178833.2707808064
13675,193643.14173589062
1499,219058.66162126206
15536,339880.80312963855
8602,379279.9351467325
12137,385500.0797887652
9865,264424.34561374964
16353,287871.8497093213
15908,216159.4763429092
3944,185561.0663502476
10359,204854.28729363516
15158,225400.433288872
3259,242370.29713809965
7220,312383.4120578658
13843,219174.53746903746
16736,176211.46067049826
702,259894.1329325356
16401,278285.50436359004
12134,191382.18753458734
6918,207938.06414574283
11792,131059.83555915797
3798,159004.8979304391
10395,133458.23045184975
11099,136971.31576769403
7090,193254.7957074696
11260,197998.6977876042
9647,211310.87109994696
2903,414876.18725692533
2071,188153.18984905214
8604,173841.43597713194
9346,213268.16929609195
3945,207400.1071356692
3420,138573.65985549387
10842,124932.93047136097
725,152673.13917860182
13931,188829.420109267
16330,223630.39803143032
9066,437000.31927388767
3326,301865.5387162713
1556,280638.6833589424
6579,102516.97757281041
13877,149960.12971517543
9857,354511.11584467755
7302,284490.67631122493
5684,177329.04790137496
6513,235126.88351221237
11342,111766.61881245
16561,231678.9534741245
6885,179891.50245146427
9308,175804.46787680365
2559,188749.79286459487
6648,177558.626354731
15260,164601.82909611278
5113,188406.48327367665
16492,173552.32470375742
12034,271087.98055529495
7248,227782.1557820609
2171,221521.35831867022
10594,172883.2363696108
13241,205449.55990317778
7032,140999.93473008904
4884,168131.9823957999
903,205552.42990741352
162,164851.77987251486
6566,261148.80187748332
8249,137820.66599335228
13106,172043.45940609352
256,128075.84086045358
7976,169739.80951066138
8575,183089.5851453059
7591,270872.5656697254
3204,206167.09945176274
15804,184927.4580033153
1525,330426.68036832096
9038,204556.92849652912
13628,196663.69519417713
10016,193964.4119412347
10208,217575.33564510412
2008,195331.93912584658
13029,197250.68816706084
5099,131446.0018894456
9923,295816.93563863577
9461,119197.751825011
11086,183952.41811459503
15057,291231.7202436664
10689,175826.41216757055
2053,208280.8179420024
16630,156527.73217498328
4985,169281.02766277216
13881,251022.27440117134
13225,170331.2092847141
5779,67888.00397264397
10262,181009.44000606996
10762,220955.6619589083
9513,191478.46592138827
11128,167639.53572500785
2074,285283.3477590983
933,189116.18662612754
2780,179544.12047326105
6594,119018.23716879245
15394,281114.7566767556
14863,143265.3866282315
6698,211512.29747029277
1611,259369.81355625414
174,186138.80712672646
5160,197397.9408975739
3295,331373.0275230938
4559,397240.3574431539
8254,165453.92098547114
10228,98655.33035824726
13924,125403.18071869577
15341,236418.12953807152
4353,166287.18315977088
4334,70972.65946155258
1872,176153.55996490442
7823,181398.32785869544
310,147803.31617760836
3704,239867.98928915436
11615,319115.17898909864
6605,203681.8788830376
3381,179217.8535121876
2143,141926.09102232443
3191,268179.39669624466
13980,131796.61809101945
15613,169660.26359284873
10943,318569.6693593843
9654,164893.67931409672
16053,479949.24867843156
14931,216492.30794640747
8299,231023.3567868429
2147,172363.2868759791
11567,367515.8950080813
5905,133013.37642472767
11160,99815.95411985621
8275,145305.45755083096
16398,272438.2298751907
11229,178068.4257138272
10309,146175.31754217396
7340,266846.92054042895
7653,140331.61985091376
272,207239.5018234847
9831,231999.34794643125
5016,141696.27173640628
5968,62267.14476208145
796,239326.35888271613
12123,126782.89051345209
16629,184752.79717573506
2637,167804.24124715253
6194,221429.38077088023
6216,396334.01879340335
14346,167757.6991495417
6428,129180.06121694851
2891,224722.07083448293
84,177811.37715042158
9260,231353.1440280067
15250,118670.3707448092
2348,194160.15028225142
10427,280616.8572837198
13230,229223.82121255138
1691,242749.03021319004
8803,126462.48398559271
5464,288941.2355038883
10559,110251.5097321176
16787,290284.0048703016
4278,150350.19500234493
6183,173161.6704412006
12775,150617.34987032885
10104,168072.13916485116
13663,157244.69947569168
9404,271172.0751144385
14724,216688.10583583987
10040,180642.44932380648
4646,190118.44328862207
4754,161265.2508788605
3310,220050.8429291419
2003,182330.3888074783
7312,239899.6344274612
10921,227393.23976359278
13419,298432.692820916
10105,169933.83864694356
2196,458089.31803027826
12659,240406.17425263004
4380,237087.13988597356
10847,147709.78592111738
10805,279895.9893201289
8709,95556.0252339542
8319,184417.10684425168
2215,186154.5008772324
7000,196705.08130740738
7701,113358.81095849886
9678,174266.80162696636
14026,181410.42078773415
7971,166131.28045712228
13734,151704.24049303718
16483,210294.97776960395
6150,205727.3835213481
2931,272187.4679165588
5418,176824.8868310852
1662,460585.69386912946
2441,224099.55545696092
669,116989.53756716273
7734,187149.0919815079
6010,293548.3981324435
266,141023.49665505637
632,132696.08422450573
16221,90171.32615430224
11832,170346.4150148328
5035,124296.84633472186
37,113571.01530302766
6168,183930.590860367
11757,183091.84682360094
8086,136440.66041295198
6529,234463.3825008668
15121,203342.15207441765
13904,141415.18999148413
3711,159584.2618947696
16563,136207.62587444295
14494,171957.95401001914
3006,220477.9903982132
15299,125215.22003877907
92,296489.1044463939
8066,177377.0280221206
16071,206934.6099421852
10662,134906.3984180062
3883,205946.77349564488
5511,129452.04689552203
2821,293586.84466846904
9570,204239.6642809973
4326,235340.0119520957
9251,220194.2628089612
9031,202521.11980628243
12689,154610.99058440267
16380,241497.37052929113
1053,247000.21986148637
4568,177153.01104419862
16140,109355.4084648868
14356,435033.08154866035
8466,185467.69865135846
15652,143767.1484211042
3285,127286.02089349566
3198,164946.04726949835
14088,377723.712266254
2268,128675.1961469552
15472,184430.50779674025
1203,191798.70351873362
7157,331041.54570447427
6886,192406.96606794442
5083,260524.15175169046
7467,114210.65089714558
14068,179807.75123878624
2080,178472.01497803058
10865,146728.4789200887
13516,181179.35921629495
14150,200499.4760845814
7609,115996.58853168978
2144,358689.84732160025
10357,188148.76516392495
